predicted_x,predicted_y
581.5552,702.08813
488.8699,607.25104
365.9136,572.3588
379.43924,536.5401
430.46097,537.4571
486.23074,524.8859
478.68387,483.81357
552.8501,520.5621
552.6516,495.08102
539.6228,504.7443
574.9927,490.21725
565.5967,529.9348
583.80884,521.1726
543.9199,509.46738
558.6538,504.07626
585.07837,511.0555
546.0071,507.4445
514.8345,513.9539
533.7661,500.5455
583.96875,403.5095
520.21655,450.47763
552.4597,408.36996
571.8955,397.43466
572.676,442.10214
617.35254,350.92587
768.4221,575.997
565.7024,391.587
596.7573,361.12692
727.8391,523.5159
853.05176,617.0309
654.7207,311.8481
685.6367,306.6511
642.7583,359.45944
697.6492,318.78403
712.0481,266.04587
750.3037,314.87485
764.3125,317.46188
760.093,275.04147
758.9077,282.8785
778.04614,248.54207
807.19116,264.65378
778.41113,248.13069
765.5359,250.76497
781.5044,302.66635
790.02075,269.7861
763.4297,269.08957
788.0071,250.01668
771.47876,250.91914
764.11475,245.46138
810.7617,265.61765
798.87476,263.02744
836.14307,258.82663
885.63574,263.20395
906.343,264.45016
845.2295,268.02036
838.2632,264.3514
908.0542,268.53708
892.2627,272.9371
836.9055,276.55637
881.5681,275.71432
856.1863,282.50522
868.07324,285.09543
839.64355,286.2037
872.5659,284.32663
873.4939,284.48447
977.08984,296.1252
1169.2361,309.822
1159.1033,425.1893
1173.397,420.76486
1223.7693,433.41293
1232.6208,453.2651
1252.3154,443.88925
1219.0469,415.56223
1223.3928,400.00583
1250.2478,403.35397
1156.4365,329.27023
1245.6133,386.38693
1040.7805,313.05002
868.4358,313.08798
891.9595,318.0344
961.92773,321.67587
936.20825,322.47885
999.94653,318.17648
995.1279,329.98557
1058.9536,331.43723
1012.8928,329.55515
1093.1877,326.53085
1042.4275,328.06027
1056.3472,330.4216
1102.5391,340.93454
1063.7412,333.77988
1036.3862,336.6013
1045.5627,339.49692
1153.55,339.639
1249.5613,343.4891
1159.7935,352.55917
1232.665,348.27548
1271.3762,349.67624
1078.6733,354.10446
1504.2017,354.3492
1529.6113,357.51132
1522.6975,377.32358
1586.2175,367.11276
1598.3252,426.6096
1677.7256,434.8276
1667.4927,430.707
1633.3735,462.94907
1680.9077,417.44504
1675.0918,447.84958
1671.0261,381.82236
1726.846,444.76547
1690.531,382.9332
1647.0806,380.6887
1736.0095,389.41318
1547.9131,396.58176
1687.544,383.72568
1586.2151,379.165
1603.9043,390.009
1772.8062,389.8259
1750.9712,391.21237
1685.0469,395.8524
1744.3572,390.68393
1730.8647,388.01242
1689.2805,392.4376
1659.4148,397.73178
1619.8428,387.16452
1684.6685,395.06625
1720.4453,393.08066
1695.8796,392.218
1626.0125,399.3066
1605.0662,397.47556
1631.8906,396.28622
1645.5603,398.25583
1532.2842,395.46127
1753.2095,389.47983
1508.8784,394.16965
1589.3264,402.42673
1941.9738,375.1229
1915.4652,376.92343
1806.6316,385.27048
1972.9213,372.97043
2049.4988,367.249
2061.547,366.45517
2046.9427,384.3669
2269.5542,414.12912
2194.1619,488.62033
2179.148,437.38205
2159.129,387.02048
2199.8433,408.6849
2196.048,368.48557
2239.611,366.43332
2217.2405,420.49924
2172.549,357.3901
2167.8093,414.2916
2188.5828,355.88095
2214.2688,354.1135
2282.7974,352.3618
2293.9287,347.54196
2311.5952,346.2336
2265.0789,349.99106
2276.035,348.66867
2333.8857,344.3751
2298.79,346.9056
2267.5935,349.41196
2316.3918,345.75253
2210.7104,353.68552
2250.029,350.35336
2334.5723,344.06064
2265.8032,349.46542
2203.1125,353.86008
2196.0347,354.2424
2234.985,351.30722
2477.4631,332.76718
2156.8347,357.53134
2633.8342,370.80295
2702.1306,350.4908
2594.4678,323.1152
2611.7068,321.49997
2656.796,318.25827
2690.0203,315.61264
2733.66,311.97177
2736.5261,312.12277
2427.6426,336.3342
2712.0996,313.8962
2866.612,368.1384
2477.198,332.79697
2371.69,340.79904
2748.2007,311.13364
2750.9734,382.80563
2838.0112,431.65353
2770.4092,351.54233
2757.068,328.8021
2806.81,327.5261
2840.1301,303.358
2832.668,303.81357
2703.2202,314.5997
2723.1099,317.488
2816.7666,389.86472
2747.4333,311.2795
2677.0796,316.00388
2785.4407,381.41684
2778.8352,308.03976
2918.3464,296.9785
2893.19,298.68613
2914.4365,297.2706
2907.19,298.1755
2930.018,522.3525
2886.9424,411.01596
2854.632,435.24545
2965.1472,355.53574
3058.1658,286.2678
3064.0486,285.72372
3048.5835,286.96188
3161.5212,277.85678
3009.3508,289.60312
3417.518,500.24265
3369.7153,342.43503
3400.4465,358.5388
3445.3655,374.59848
3426.8394,392.88278
3548.1423,452.2418
3492.7974,389.63754
3170.26,276.28073
3230.3142,273.71603
3089.1672,282.77682
3164.5764,276.95004
3305.2642,286.47763
3226.4353,272.8403
3380.4446,355.56418
3311.2185,282.39206
3333.2957,285.49033
3377.6995,294.0626
3409.1694,316.99667
3383.3362,292.47177
3365.763,318.14597
3368.4236,300.92416
3398.437,396.0101
3461.7898,403.91086
3518.8528,369.30453
3479.343,400.81796
3453.1619,343.1849
3500.75,341.00998
3575.0505,429.88107
3625.4465,394.28293
3630.6475,373.0029
3675.9775,435.63876
3719.638,498.27945
3666.7236,443.7684
3724.5566,416.24765
3717.46,370.7048
3742.5154,368.60104
3701.95,424.4189
3757.8381,427.2811
3703.5913,427.45175
3759.5347,424.23764
3761.738,338.045
3820.4465,343.69247
3700.9307,329.66147
3480.6602,305.4764
3470.386,303.47165
3351.3396,289.957
3393.7268,294.49606
3516.4429,307.89597
3469.4167,303.25266
3310.8806,285.22397
3316.299,285.73972
3413.8677,297.3138
3915.7888,342.3375
3510.8328,307.494
3443.0842,299.90146
3371.8474,291.67856
3338.542,287.2247
3279.7068,281.17307
3185.6008,274.49387
3242.545,277.18442
3228.7803,274.39145
3477.3342,303.07504
3699.0627,374.8132
3678.426,441.7064
3582.6938,323.5389
3479.6604,303.5217
3559.8938,352.97458
3520.6877,351.07297
3488.939,303.8088
3521.3289,372.33444
3432.6477,304.7723
3469.3655,396.79916
3399.3208,298.80185
3378.9321,338.35568
3287.0225,279.68076
3324.7542,289.20566
3324.2773,288.5687
3242.697,274.78244
3237.661,274.03842
3301.714,295.0588
3213.7642,273.80954
3247.137,274.60568
3371.1077,372.80698
3229.5234,272.67307
3226.2612,272.78732
3047.7397,286.0798
3143.2112,278.40854
3293.0217,280.2491
2943.6914,294.21347
2735.4114,310.6794
3080.0015,284.04575
3057.5718,287.31198
3049.206,292.85898
3043.3677,332.55807
2987.9055,296.10385
2951.979,334.62302
2858.965,302.15512
2869.4722,301.06088
2918.8926,297.24265
2943.8213,295.35324
2955.9075,294.34775
2867.747,300.95883
2756.5227,308.98264
2803.7961,305.34714
2856.7046,301.52145
2803.5422,305.10947
2756.761,308.89694
2618.38,318.82407
2601.161,329.57565
2656.7095,317.49838
2538.3633,325.52487
2633.4297,319.91245
2520.2263,329.04758
2511.996,329.64853
2494.5027,331.0261
2448.0073,334.24814
2404.9094,337.56174
2336.389,342.61252
2379.4426,439.31357
2223.1062,406.7888
2186.0227,405.14523
2141.1199,380.9659
2112.2742,386.04758
2264.008,408.8087
2326.0144,431.90695
2401.6458,425.77634
2377.4294,420.11752
2333.7295,407.8829
2304.1777,415.5372
2343.1172,430.8253
2363.647,425.42673
2345.2358,441.47665
2366.1833,438.63547
2273.7883,436.44528
2233.9849,454.915
2150.089,438.08762
2042.7091,410.89365
2083.4019,393.26608
2081.0212,422.3453
2042.2649,410.47202
1862.9928,396.19308
1836.9972,425.58627
1779.9336,402.84958
1984.8083,438.14694
2147.16,456.92245
1760.2021,388.33762
2136.8955,485.64127
2093.4365,467.24326
2059.3508,429.55954
2034.7915,395.7806
1941.3192,376.08505
1920.5109,377.53976
1798.2124,386.9288
1682.2996,394.20786
1599.5371,425.3226
1533.3945,404.90573
1529.2966,406.2551
1622.1833,395.02243
1657.7588,384.9868
1614.822,377.51254
1662.4451,376.5986
1891.5022,430.14694
1837.2571,405.27866
1764.1265,404.80405
1774.6213,420.88522
1731.3008,420.4304
1668.0564,380.42014
1662.5771,380.95163
1545.5471,366.71884
1497.8367,361.8784
1435.3665,360.27402
1395.4631,353.50558
1444.9558,357.8834
1471.4104,364.85727
1611.4338,377.89426
1592.624,374.51254
1497.219,357.75656
1468.9365,360.4199
1427.5012,354.34872
1396.7742,350.47592
1342.3638,335.1251
1320.0322,335.5461
1359.0818,342.93442
1268.5066,331.39743
1308.1462,332.9559
1364.3096,337.2108
1337.9443,336.67123
1326.7351,334.0046
1310.6956,326.1185
1310.6956,326.1185
1292.0044,329.39426
1237.8171,377.1395
1237.9392,315.66476
1219.5173,315.436
1233.3333,332.06845
1207.8179,332.3138
1232.5203,333.7773
1192.9595,309.78342
1186.1042,360.89804
1101.8384,306.9543
1108.1162,293.67087
1124.1348,310.66428
1009.1301,284.9161
1097.104,305.54868
1032.2617,295.5577
999.5244,312.06772
1000.69116,277.74545
994.1687,337.22812
962.74243,287.92538
956.57495,314.79477
933.9404,353.86667
904.07935,369.6688
885.8823,433.60324
912.6665,386.86984
890.2283,418.0466
910.75684,397.2994
908.0188,458.63486
851.0432,507.97238
868.0376,501.0723
827.2825,486.3585
832.0681,475.22092
773.8999,453.32553
781.0593,466.0494
746.2363,491.22122
731.6963,443.7971
678.80273,474.92685
632.9114,435.07834
691.71484,486.2344
665.4304,525.0232
609.0791,518.4082
619.26416,551.98706
626.39795,574.6979
670.0027,571.9399
659.59717,606.71075
641.9956,569.4571
598.8721,578.6603
535.1655,527.8257
655.6057,578.98
652.32544,607.83234
659.85767,681.50555
661.5093,665.0933
691.58105,669.5255
637.1333,692.66437
390.55643,558.3529
412.06522,577.9957
450.46317,578.3089
439.59866,602.6623
439.59866,602.6623
415.69705,608.04974
411.81326,621.6884
449.68387,623.5004
427.48758,633.1604
388.75272,631.1985
411.46146,652.64044
333.12772,648.5661
272.05814,627.30884
298.68314,622.6985
486.25516,700.63116
572.2412,756.1041
167.48611,618.6824
140.32913,655.03467
227.6929,682.6015
269.30057,667.24976
231.58011,746.1451
233.68655,705.7858
248.90067,716.1977
270.90335,753.9472
250.04568,826.8578
297.77835,720.1594
299.04446,763.05365
269.82596,795.60785
210.80887,812.5464
170.07181,871.94775
174.68411,888.0121
115.07645,867.18225
425.20706,1049.4391
452.16116,1055.9421
272.81693,1008.7254
121.777374,1001.839
112.38211,927.4334
243.48221,973.8953
232.89212,1062.8094
164.53104,859.2556
179.54056,1087.4055
248.09793,1093.4103
272.41214,1121.5461
261.94217,1160.3662
253.24539,1156.4061
203.12332,1209.6127
241.4744,1191.0808
239.20242,1176.421
215.36575,1227.0913
224.20316,1175.4888
178.81815,1207.0013
98.26883,1190.7516
57.867947,1203.8708
70.81351,1210.0321
107.18997,1268.1265
104.491,1321.1892
197.9324,1290.01
225.38821,1270.7295
272.17484,1279.693
195.22195,1361.139
200.0137,1418.9984
174.93167,1457.0146
187.36844,1532.8514
196.70145,1481.6683
163.40799,1563.7374
167.44241,1594.6426
146.58694,1548.3848
182.21707,1592.5498
247.50809,1593.7076
281.6426,1674.6031
322.8953,1665.3735
341.16776,1649.1573
267.38846,1712.9628
263.30057,1756.3248
263.20193,1726.0273
265.4224,1740.0839
229.08499,1787.0227
189.09598,1854.7701
232.68777,1867.0436
251.5032,1897.0947
213.72757,1865.2418
255.44339,1914.1173
251.56937,1909.4905
273.80936,1943.1577
273.32816,2004.1339
294.2039,1950.2261
325.1702,1972.6655
303.15237,1966.4879
332.84085,1957.994
270.17557,1987.3601
343.91873,1987.0576
393.032,2052.0288
443.79105,2048.9443
474.554,2054.6997
421.32498,2057.451
456.24564,2068.256
432.07108,2076.212
460.49197,2095.115
439.1968,2097.0483
458.38553,2139.3882
482.40457,2164.7488
458.30838,2156.0461
417.40286,2083.5278
477.09598,2162.1086
447.16385,2182.1099
432.32938,2184.274
488.44754,2213.9685
480.49246,2167.3752
464.5364,2206.253
501.2615,2196.7854
485.78543,2255.2812
456.84695,2225.089
466.00125,2218.311
502.30887,2257.8328
571.33765,2249.521
572.96826,2266.7307
576.35693,2314.6301
546.5215,2313.808
579.6338,2340.1272
621.6218,2307.919
666.41113,2324.2388
718.44165,2328.0815
707.4375,2350.9922
674.8015,2379.2517
748.4973,2365.2056
723.9297,2370.5842
743.29004,2415.2266
710.1052,2449.1912
700.53687,2434.8489
719.1633,2468.6208
676.2383,2439.4648
681.7329,2479.8777
703.4155,2455.7188
715.4385,2450.6575
680.65674,2482.9282
683.8672,2480.046
705.4846,2490.3896
830.0923,2496.4045
789.76465,2427.4644
810.51636,2462.7625
824.9895,2542.4077
842.5354,2463.0176
882.9419,2485.7188
894.9502,2617.3604
873.43726,2574.9126
877.907,2616.9177
944.88574,2569.9004
892.84106,2550.5662
906.4075,2584.1047
940.1726,2591.3777
900.1382,2600.3516
940.1726,2591.3777
961.5051,2603.9375
959.7051,2662.1895
999.54956,2651.4285
985.749,2653.272
990.7002,2672.8213
1026.1299,2671.843
1017.5432,2660.808
1071.9421,2657.2231
1047.7261,2665.5068
1065.187,2668.7832
1046.7463,2665.647
1078.2544,2667.046
1126.9971,2642.1736
1004.3418,2480.379
1132.0349,2652.4324
1119.6531,2624.5068
1126.4578,2622.6914
1079.8613,2569.998
1148.3,2630.6511
1149.3457,2640.482
1159.1519,2601.1018
1154.635,2655.3855
1178.0178,2647.4866
1234.7183,2647.5781
1214.9053,2645.947
1252.1487,2643.9285
1300.7046,2626.0361
1228.9778,2644.0767
1296.1475,2630.3489
1284.1572,2630.8765
1319.6199,2636.8242
1305.6543,2626.0684
1304.6606,2625.383
1268.9324,2639.3594
1248.7793,2634.78
1231.5159,2614.0962
1570.874,2610.946
1510.9954,2612.9565
1413.565,2568.0227
1341.4951,2529.6091
1499.0295,2581.9858
1548.1956,2555.4766
1546.6904,2588.3096
1552.218,2607.38
1562.4622,2586.2024
1525.7654,2598.356
1490.4268,2538.7202
1501.606,2578.016
1574.4211,2576.447
1589.6821,2578.9407
1621.2695,2605.5493
1678.0874,2545.3765
1650.8137,2604.0464
1687.7192,2582.0344
1769.0437,2591.2305
1617.2661,2528.1213
1703.1548,2508.49
1529.9163,2543.4155
1580.6992,2532.0996
1607.3738,2538.507
1632.8276,2576.0098
1702.9585,2572.6685
1712.6631,2600.856
1758.76,2600.8425
1826.897,2568.6152
1828.0161,2571.004
1892.8701,2591.9778
1754.5112,2595.664
1900.7356,2592.299
1926.8698,2585.8926
1872.1619,2592.6753
1964.5725,2596.1077
1948.2607,2540.1096
1964.6224,2596.727
2020.9154,2545.1973
2025.0527,2565.3948
2033.0853,2609.3433
2050.376,2615.7024
2053.4055,2616.1409
2089.5237,2625.6394
2124.5784,2635.7373
2117.3005,2634.8354
2133.8289,2602.6099
2140.789,2640.7976
2165.09,2644.9866
2126.0215,2639.3604
2178.7703,2645.931
2253.582,2649.0166
2261.6604,2631.2463
2270.1401,2647.767
2301.6704,2635.5894
2241.4204,2630.2893
2176.3022,2644.717
2195.552,2628.4446
2246.063,2622.9587
2325.1714,2580.7478
2299.7688,2644.5078
2337.9155,2646.8787
2401.6665,2645.938
2401.9087,2645.862
2398.1458,2646.7126
2408.5586,2646.0757
2379.3794,2644.4695
2413.316,2552.968
2550.3396,2594.874
2474.3252,2632.197
2458.0369,2599.6758
2519.817,2641.3516
2552.2769,2641.9448
2550.213,2640.122
2570.6626,2617.6472
2596.2773,2643.3774
2579.6975,2632.0786
2559.927,2628.6921
2560.7432,2591.1064
2544.4546,2558.585
2548.2542,2550.0522
2553.0203,2575.4463
2587.601,2568.9492
2579.6436,2554.5044
2628.3167,2475.1025
2642.7808,2594.9185
2648.5708,2448.1804
2645.2002,2443.3745
2707.537,2398.9517
2715.9783,2383.0876
2695.6558,2360.314
2746.0278,2349.9812
2783.9922,2281.454
2746.8823,2268.1335
2749.0417,2226.8782
2735.906,2259.0742
2728.0005,2184.734
2743.9565,2155.6492
2734.7397,2130.8862
2741.4048,2123.6182
2750.2705,2102.4758
2732.3003,2114.1384
2719.8179,2117.371
2695.949,2077.9229
2687.8484,2069.3074
2687.815,2068.4565
2725.6545,1994.976
2716.7888,2016.1185
2715.953,2019.5092
2712.7979,1964.1826
2797.362,1919.4047
2845.9949,1947.2823
2839.6257,1884.2576
2670.0854,1914.272
2742.5408,1906.7521
2728.6924,1949.0896
2715.298,1904.6804
2726.4783,1917.5902
2686.9087,1849.011
2696.7742,1804.0677
2693.7656,1826.1403
2681.316,1783.5186
2719.168,1830.7382
2690.1812,1770.7527
2716.468,1774.1885
2705.656,1724.4215
2688.8665,1671.6927
2706.9983,1699.3489
2661.1733,1692.2883
2657.82,1653.7869
2622.7278,1648.5116
2616.8608,1580.5839
2651.2563,1625.8064
2673.7058,1542.0936
2672.6362,1594.17
2680.9514,1569.1503
2656.3452,1524.511
2676.1768,1477.4917
2646.0728,1496.5828
2681.3926,1459.5134
2656.3655,1422.7336
2633.3936,1402.3602
2612.0322,1350.404
2652.269,1341.8367
2621.1367,1346.5308
2615.8171,1337.5775
2620.165,1346.6877
2641.8213,1305.3053
2691.2,1253.2148
2715.1965,1224.9435
2706.4111,1254.7471
2709.0847,1263.7223
2740.2888,1209.0594
2741.743,1281.1416
2746.7573,1222.3851
2746.8154,1212.9584
2748.1245,1238.3898
2710.5046,1204.3744
2714.597,1150.7212
2689.9,1126.2537
2677.542,1124.7017
2660.5417,1106.3165
2630.2014,1065.1909
2665.81,1000.4493
2607.2012,886.25903
2586.6484,797.9133
2530.8176,691.5953
2523.1042,653.0106
2540.1562,661.1706
2492.0073,528.4327
2791.0823,915.3707
2965.0427,1192.9512
2908.5056,1136.7144
2926.464,1089.068
3115.4285,1171.3453
3118.2417,1206.0555
3099.379,1187.0767
3073.5251,1133.7563
2936.7048,797.9401
3038.2034,1098.8418
3036.626,1088.7214
2993.2139,998.74066
2977.5134,981.5766
2951.7617,968.4946
2996.8281,968.3529
2981.303,931.9498
3005.4712,843.7816
2992.2444,921.78986
3026.5442,912.5689
3034.1748,899.38165
3007.9202,849.8493
3017.7136,874.1196
3008.279,810.3585
2911.4172,853.4455
2915.5962,800.70575
2977.7378,865.13245
2999.8047,824.561
3281.9624,998.8449
3089.6975,850.6045
3002.6396,788.10016
3044.4045,783.9186
2968.7585,717.10364
2969.7595,716.92834
3023.2676,722.2194
3131.2021,691.5034
3094.0579,738.1975
3636.9084,953.248
3492.3486,897.9403
3454.0142,891.9856
3389.0474,878.0144
3401.262,911.38995
3483.3665,918.9643
3428.2625,878.9034
3430.4714,911.2982
3465.0015,876.7627
3232.656,822.8159
3317.9473,804.3218
3316.993,817.4879
3502.741,856.393
3475.5684,919.59753
3532.9856,898.52155
3559.8745,878.8984
3585.006,905.1424
3532.9856,898.52155
3620.1934,921.92346
3767.666,959.19147
3723.8347,930.6551
3688.1484,876.8364
3610.9587,866.3969
3724.3457,867.8889
3731.0422,886.2506
3723.5623,910.4527
3700.0234,876.45874
3673.818,820.99084
3721.5981,865.4739
3820.808,872.80664
3831.6724,898.1576
3864.557,920.40155
3887.9146,940.9276
3906.7866,930.89514
3972.0486,908.0971
4008.634,875.5592
3962.408,947.26135
4025.59,916.6905
4022.8433,861.86676
4044.3914,914.4304
4047.6072,900.2055
4054.0266,878.7761
4093.0405,878.8532
4070.688,883.6592
4081.0461,839.77386
4117.209,848.20514
4210.975,889.3806
4172.8843,853.16547
4195.6123,835.46954
4202.057,918.2477
4235.2915,862.4147
4245.569,867.668
4171.4326,873.13727
4241.7344,826.9453
4190.651,833.4177
4242.7227,872.5124
4324.6953,846.7012
4357.397,875.249
4338.711,909.28217
4348.846,826.5828
4373.593,874.1866
4399.2173,889.4747
4376.901,805.06836
4391.3184,853.7918
4426.6216,862.7882
4497.9375,889.7854
4471.301,874.5637
4446.7744,803.3561
4521.5806,828.2761
4497.1523,794.58514
4527.7056,763.56683
4520.547,866.8078
4558.8936,811.1216
4492.607,755.07385
4611.79,875.5282
4624.307,905.25165
4660.8066,851.9493
4648.8735,842.5507
4708.101,819.4329
4676.884,797.72437
4659.2466,819.2443
4673.633,808.1192
4673.633,808.1192
4631.3774,878.76825
4645.977,857.44714
4657.6963,877.0416
4669.1855,880.81274
4738.123,903.4409
4735.33,945.48145
4726.168,932.5073
4746.065,862.19366
4758.2793,900.9873
4816.088,859.86206
4760.989,793.3375
4851.1836,814.5707
4897.407,833.03253
4886.621,902.74854
4890.655,876.4643
4901.8784,876.8595
4909.444,869.57526
4901.0283,853.1581
4909.3555,868.44995
4876.174,950.948
4891.7217,1044.9558
4841.589,1041.4573
4891.0483,1023.5057
4999.757,943.9712
4924.2603,993.04443
5094.7275,1154.9469
5109.6753,1202.6115
5119.229,1207.6411
5113.865,1217.0432
5048.683,1293.7218
5031.7256,1272.2087
5042.41,1330.3345
5016.8755,1316.1719
5036.2397,1239.1053
5054.6157,1278.626
5093.9316,1299.8036
5098.4824,1254.2537
5107.681,1254.7815
5088.693,1297.8848
5123.228,1348.7892
5105.776,1308.0768
5174.1675,1452.9192
5145.5566,1296.4165
5126.51,1390.4315
5129.5767,1442.2693
5178.66,1458.2809
5164.7114,1539.5172
5171.305,1555.9204
5180.7246,1558.477
5133.589,1593.2546
5231.9526,1701.272
5194.405,1553.2015
5210.478,1561.0315
5149.868,1555.11
5152.446,1550.6091
5149.067,1547.4767
5087.0557,1509.5422
5134.336,1552.435
5087.8555,1555.1964
5115.3843,1555.9268
5100.0293,1554.9371
5087.0137,1556.8618
5124.3457,1554.1216
5198.173,1657.693
5215.13,1815.385
5138.654,1618.5956
5151.2646,1716.9666
5199.5713,1796.3768
5234.087,2058.6187
5260.313,2046.6427
5097.825,1553.3116
5069.807,1547.9219
5078.2803,1551.1527
5079.2886,1551.0732
5093.0093,1562.2998
5064.1787,1571.8853
5107.2363,1754.0756
5076.5547,1715.3634
5070.9307,1601.203
5041.027,1647.3218
5056.1426,1711.1365
5094.302,1721.5363
5097.893,1742.3717
5136.1265,1712.9001
5104.487,1802.8098
5104.3457,1835.0917
5070.992,1964.7458
5058.9863,1939.5122
5084.582,1979.1733
5066.452,2012.7756
5080.8247,1992.3784
5049.653,2028.9758
5063.7705,2034.8798
5037.0703,2062.9543
5033.791,2082.266
5050.4995,2124.6519
5041.084,2148.4277
5069.8247,2119.2444
5077.1597,2181.9902
5082.426,2248.122
5091.8555,2223.207
5090.69,2317.7144
5061.399,2309.3076
5102.8086,2321.3108
5092.0405,2290.402
5085.0586,2281.1877
5042.62,2375.381
5063.4536,2307.0603
5025.1123,2292.825
5068.097,2259.2976
5078.0635,2273.1118
5094.9966,2297.279
5079.6826,2306.1626
5186.5,2505.9624
5194.5347,2406.4302
5233.597,2555.7336
5266.3804,2530.1165
5125.807,2389.396
5160.141,2376.995
5145.9507,2438.975
5167.6104,2413.528
5257.9077,2407.012
5280.4966,2448.1667
5283.9478,2397.0142
5293.216,2460.2646
5266.141,2492.074
5257.5854,2535.6472
5290.3193,2542.8223
5302.2817,2647.7966
5347.361,2647.8765
5309.6562,2649.3625
5305.893,2650.5415
5311.4375,2598.3037
