predicted_x,predicted_y
403.64456,502.68375
470.6509,479.89487
467.6575,433.91342
548.63916,465.26352
551.7207,436.2673
535.41235,449.10568
578.0906,427.61752
562.1633,474.14255
584.3921,461.5134
539.76416,453.8768
557.5049,445.63815
587.14014,449.81943
542.44604,451.2723
505.4468,463.18198
529.1885,445.15573
629.58105,335.87387
519.92163,390.38303
584.6279,343.31406
617.43335,331.2496
589.7705,375.01364
693.49097,292.59262
787.02856,500.19522
612.93066,326.37363
667.46606,299.57968
746.0376,446.78232
871.2937,541.2168
747.5432,267.55637
781.1677,265.42807
716.9409,299.43552
789.249,273.19382
821.30566,244.47554
844.2925,272.2878
857.6677,274.22128
866.3696,250.70638
862.86597,254.63948
894.7815,238.39314
915.6516,247.39803
895.87744,238.08577
878.676,239.63142
879.52856,266.03745
897.43164,249.201
871.4104,247.91743
904.0879,239.4073
928.7698,223.86555
903.6682,228.74153
999.2012,218.90083
985.5078,218.53291
980.3867,232.06001
1013.3259,240.95686
1018.7881,248.54634
1019.385,224.02864
1003.0083,226.0356
1041.6213,239.98726
1053.3813,230.0306
1048.228,216.88606
1060.1694,224.96626
1075.8057,217.2076
1088.8906,217.81062
1082.71,215.35017
1087.8127,218.53181
1088.6807,218.58992
1165.5154,227.46272
1252.2837,276.21494
1225.5806,350.58725
1240.4683,346.86362
1287.7566,355.67526
1293.1746,371.6169
1314.062,363.33273
1285.9292,341.9885
1292.3813,330.50424
1317.7571,332.39462
1237.9922,286.33676
1315.4158,320.67624
1244.1746,228.07625
1177.959,228.60017
1201.4172,231.06514
1238.9053,228.36116
1231.2668,230.91768
1243.5461,225.75056
1275.8501,232.3343
1305.635,230.12141
1281.6975,230.81514
1305.5903,229.91866
1289.3086,228.99007
1301.6907,229.74446
1350.1006,233.44075
1314.1982,231.08162
1310.9792,234.40608
1322.7424,236.03743
1367.9795,232.90083
1420.1074,239.56746
1405.7056,237.49934
1425.7627,236.54146
1446.6526,239.36116
1376.218,247.2524
1566.0581,289.66818
1586.897,292.5809
1572.5791,309.113
1640.376,293.2108
1641.835,338.1301
1714.1306,340.4255
1704.7085,338.0372
1674.4404,363.24814
1716.1348,328.6257
1712.2705,349.81003
1707.0518,306.50436
1758.9497,345.06845
1726.0327,305.5936
1705.8447,286.8209
1766.8042,307.5461
1694.4338,248.77791
1733.9478,295.20505
1671.5862,270.47263
1706.8611,260.56088
1800.7705,307.50266
1791.5547,296.67197
1769.2471,267.55356
1780.3918,301.49033
1766.8184,302.38815
1756.179,278.58945
1756.6802,261.7639
1708.0815,267.64316
1810.4548,253.02095
1795.8901,271.09665
1759.0542,281.00546
1739.8657,255.94868
1725.0166,254.25752
1735.8347,259.52695
1775.1858,252.14546
1684.117,247.99617
1872.031,254.57039
1669.6494,246.96529
1746.0498,249.64583
1993.7092,273.3519
1986.3329,264.63217
1912.9729,256.50632
2004.9099,285.87875
2051.5632,308.7446
2054.0186,319.1893
2038.8325,330.4691
2244.5764,369.7197
2188.4558,421.28427
2166.6497,378.1484
2139.8367,341.68735
2180.4167,359.49033
2169.585,333.53232
2208.2854,335.8187
2198.2986,369.4194
2158.111,313.94943
2152.4448,360.40475
2181.7366,302.6241
2191.4597,319.4946
2246.5264,329.87778
2268.6963,311.77512
2279.617,318.4586
2237.8552,318.4669
2265.934,296.09006
2302.0159,315.12766
2283.1125,299.5521
2255.8564,298.81235
2287.781,313.16696
2218.8003,285.34238
2260.2642,280.49802
2313.2031,301.76413
2258.056,294.7585
2230.9607,272.58432
2233.0618,268.8696
2258.1665,273.44833
2431.423,314.2971
2193.0889,270.5753
2566.951,370.3021
2624.3804,361.7186
2544.6926,303.9354
2569.0237,294.5571
2594.2683,312.34177
2622.9753,314.12912
2667.0518,308.14035
2655.3215,328.82712
2404.8708,292.94724
2640.5159,317.55356
2781.0571,387.16
2430.8545,314.7562
2357.0942,290.63168
2667.6611,325.96494
2677.9043,388.73715
2771.7188,437.0754
2687.4805,367.6467
2669.1016,351.7153
2714.5334,354.45444
2764.8054,307.0289
2763.6973,300.72153
2632.9478,316.88608
2636.5261,341.6069
2740.743,399.79855
2663.8735,331.0366
2636.9563,287.34738
2709.4185,390.5621
2719.2852,296.05576
2839.0808,303.99814
2828.9885,292.09372
2836.4043,303.02646
2817.506,318.0836
2880.548,537.6461
2811.8582,423.4731
2788.1917,441.9066
2869.2332,385.59238
2946.45,332.723
2954.4211,328.57175
2940.4695,328.1135
3045.0254,327.77512
2924.2375,302.66733
3379.582,506.48434
3268.8455,383.5007
3308.2,392.22214
3363.1404,400.25717
3349.8108,414.71445
3505.2312,451.7363
3420.6628,407.5991
3088.705,291.8746
3122.5247,312.28488
3014.748,290.2286
3074.0894,298.15036
3179.3418,353.25436
3110.922,320.4205
3285.3586,391.51218
3192.4207,340.79233
3224.2637,330.83493
3261.2217,353.436
3302.3704,365.5305
3268.319,351.4349
3255.64,368.57822
3252.2847,358.45493
3320.0486,419.15146
3392.1301,420.36276
3441.5728,391.7639
3410.1604,416.7368
3359.9336,378.92282
3411.1914,374.78415
3526.3535,431.53427
3568.4614,401.64584
3566.2117,387.08957
3640.259,428.0709
3712.9043,475.83957
3633.1003,435.09213
3686.9194,410.15573
3661.8816,380.39267
3689.103,377.6589
3664.8467,417.69675
3728.295,415.68967
3667.8335,419.8104
3729.0315,413.37033
3722.8408,330.45505
3776.58,349.78427
3633.6172,353.4514
3431.765,297.9105
3403.992,307.88364
3288.9714,292.9752
3323.9019,301.10422
3433.8618,331.9387
3400.8425,309.49033
3247.335,290.3762
3250.3054,291.80356
3354.6052,296.93185
3878.1487,359.34042
3432.6494,325.5129
3367.896,311.42087
3295.8975,302.8325
3250.3008,308.4653
3206.5227,292.19296
3129.9631,282.4116
3176.392,286.80234
3137.2866,298.1389
3388.1577,332.56064
3642.89,384.04623
3645.3066,432.55307
3494.9856,360.20004
3393.7756,328.81174
3480.6038,378.70578
3436.7854,379.848
3389.4539,350.4592
3445.427,393.63205
3323.523,357.3668
3397.7239,414.49472
3285.0813,355.73483
3277.3403,380.31345
3169.2908,334.2169
3201.1062,353.95114
3200.7546,353.39804
3128.4023,321.57578
3120.4778,324.39267
3178.0142,358.53476
3087.604,337.32065
3120.9995,339.04758
3281.6504,404.09885
3104.9355,333.20602
3099.7969,336.34592
2977.8477,288.9852
3065.7437,290.33395
3173.247,338.50534
2893.0303,282.58542
2717.2986,275.5848
2984.0276,308.6179
2939.1558,345.00986
2930.0386,349.3243
2935.6807,374.96774
2874.8794,346.6888
2850.9695,369.65952
2770.0964,323.09897
2788.9333,310.26035
2827.811,318.64157
2846.1719,325.23727
2858.3975,323.457
2796.7222,299.80295
2736.265,275.92233
2771.169,278.69675
2800.0652,288.6716
2783.286,275.84628
2739.7014,275.32028
2681.3835,282.394
2695.947,304.4835
2624.7795,283.06686
2593.119,275.78232
2582.0845,301.3696
2480.3074,301.09396
2475.4194,298.31625
2461.1025,296.81638
2441.2795,278.98825
2409.9517,274.86288
2370.6648,267.67892
2438.6675,382.60446
2334.681,341.94052
2306.9238,338.27475
2290.8167,316.1086
2264.537,318.38327
2365.3525,346.21457
2399.9678,371.7584
2464.0518,370.6749
2448.0024,363.6992
2421.0142,349.65622
2392.5842,354.80075
2414.243,371.8093
2433.798,367.8945
2410.0457,382.5262
2428.374,381.04977
2355.8213,372.81833
2314.303,388.8314
2257.3994,366.37753
2192.1814,334.63022
2236.6611,322.40573
2213.6504,347.12643
2192.1472,334.24094
2067.7014,312.2358
2025.7136,334.9106
2000.4941,312.65256
2129.3784,355.75314
2244.667,385.066
1907.2152,256.59763
2135.4626,412.28708
2093.1755,392.36972
2056.8547,360.6732
2029.7157,336.24435
1949.8073,313.25058
1942.3208,300.577
1857.8777,277.1965
1862.9536,260.65085
1850.1901,320.14523
1816.2352,298.68637
1750.2476,262.53537
1727.9465,258.9714
1721.9661,282.08115
1681.656,282.01205
1703.0466,301.7524
1905.6149,344.47665
1854.3412,323.9271
1789.1636,317.49106
1799.8774,327.1024
1761.3477,328.4548
1715.7197,295.10873
1699.1589,306.47873
1619.6282,279.32504
1583.8352,272.70932
1550.0254,258.1877
1513.2549,257.1445
1548.1189,263.77353
1579.1489,260.97775
1680.9387,280.1827
1662.978,280.31393
1572.3179,280.0317
1566.2249,266.5753
1530.3638,264.20615
1505.5156,261.50082
1436.773,269.89487
1428.2859,262.2352
1467.1399,262.17416
1393.6255,254.02547
1415.3752,262.7856
1430.6487,289.2695
1439.4661,265.81992
1426.5918,266.79343
1395.3657,275.92502
1395.3657,275.92502
1363.9805,286.1733
1309.0925,314.6483
1319.4517,277.72275
1323.2952,264.08115
1309.5981,287.8087
1285.8118,287.99875
1308.6836,288.7358
1293.9377,265.1871
1261.9678,304.80807
1248.769,242.76424
1205.3633,265.08163
1210.0474,276.34982
1137.8481,246.665
1185.3481,273.5317
1125.6445,267.7507
1091.3635,275.7794
1108.0017,255.7585
1081.0566,290.13828
1060.7808,262.75363
1049.2341,276.64914
1017.7715,300.16843
983.626,310.73666
945.73926,360.67795
987.5266,323.25314
955.2114,347.6483
982.595,331.14682
960.7588,382.46933
882.1819,429.77768
903.1848,422.78598
864.844,408.9996
874.21313,398.3867
820.1084,378.40182
822.8738,390.10117
774.8828,414.2927
778.4675,369.76926
707.9861,398.72446
674.6904,361.62436
717.23926,409.6545
678.04395,454.26486
613.9248,454.76144
621.4529,491.58597
626.73,516.6036
677.6433,507.00095
660.98047,548.55273
645.5217,508.27554
594.1843,525.2724
527.14307,476.13962
660.05786,517.19653
652.36206,550.95135
650.30347,635.75653
654.771,616.2195
689.31885,616.65063
621.8098,652.5858
353.4617,533.11316
375.52908,552.894
420.6492,547.3498
403.866,577.6932
403.866,577.6932
374.74368,587.8267
367.7925,604.6415
412.25247,600.7644
384.34012,615.79144
338.79227,619.68396
361.88138,641.66705
275.9695,649.70856
276.83157,634.584
277.37967,624.76404
442.0037,686.9477
534.3618,738.3085
277.01492,631.31036
275.25687,661.92004
273.96194,683.51733
274.7947,669.7056
279.06155,739.54504
274.22318,703.47845
274.80032,712.6189
278.25076,746.22406
286.9988,812.67365
273.21365,714.61346
278.06912,754.1825
282.92093,783.9333
287.1663,799.98615
294.23172,851.96454
295.33475,865.16956
295.26126,838.2897
422.74026,1012.28766
452.24246,1016.78406
300.408,976.6555
303.95535,943.5453
299.72855,884.2143
299.2686,944.2044
303.90506,1011.3111
293.37552,841.2034
306.20023,1020.5806
304.6326,1037.895
304.86844,1064.3561
306.12308,1093.6887
306.26614,1088.938
308.17508,1130.6951
307.2217,1117.0172
307.02054,1102.4835
307.8245,1152.2542
307.39505,1099.0338
308.68387,1122.4886
310.28738,1087.1226
311.16434,1092.3687
310.90897,1101.8727
309.58206,1172.4424
308.20218,1228.6826
307.06863,1215.9818
306.939,1201.3987
305.6868,1221.3992
302.97244,1324.2452
300.02737,1377.2682
298.51614,1405.5378
292.6873,1484.5414
296.40262,1433.4417
290.74832,1511.1666
288.02347,1543.2739
292.45804,1491.6548
287.82474,1544.3616
286.09476,1559.0035
304.69193,1637.4368
341.63065,1631.4863
355.37137,1618.3086
299.75003,1670.1859
305.41116,1707.4542
298.68924,1681.3241
303.85574,1693.5648
280.09598,1732.4481
264.79178,1789.0802
278.02274,1809.0388
282.824,1840.963
263.08792,1805.3716
279.03812,1858.4723
277.3494,1853.5375
283.8843,1888.8856
265.5779,1951.0525
300.4861,1897.212
329.19754,1922.8013
306.40408,1914.689
340.88065,1908.35
265.76492,1933.6041
346.61673,1939.008
386.46707,2008.2253
443.2383,2008.9712
476.1287,2017.0367
416.5247,2015.7126
452.855,2029.0126
424.36136,2035.0573
451.7986,2055.6992
427.79153,2056.046
440.1221,2098.5808
461.51566,2124.635
436.57523,2114.626
406.58182,2041.2
456.16287,2121.7383
418.88016,2138.8389
402.04202,2139.9316
458.2007,2171.8074
458.8489,2127.0156
433.2183,2162.9302
475.9285,2156.439
447.01688,2210.3499
420.91995,2180.2097
432.41605,2174.417
464.88138,2213.806
543.6604,2210.8188
542.0891,2226.8953
536.57837,2271.149
503.31815,2268.3462
538.927,2296.3416
588.8069,2268.275
639.07935,2287.9194
705.92456,2299.7988
702.9529,2326.6191
675.50146,2356.8083
761.39526,2349.9727
733.01074,2353.0562
778.95874,2410.4517
753.61084,2446.717
734.57056,2427.9976
771.04663,2470.0571
706.281,2430.0881
732.926,2479.43
748.3711,2453.602
761.0525,2449.2734
733.07324,2482.9233
735.6931,2479.9446
757.2317,2491.1985
871.82715,2499.007
838.7283,2430.3218
855.73486,2465.5564
864.40625,2543.856
885.4429,2466.37
921.62524,2489.6038
925.0315,2618.3398
907.4414,2576.6228
909.27515,2617.402
974.20264,2573.8074
926.87427,2553.444
937.5261,2586.4734
968.5222,2594.5757
930.7805,2602.0461
968.5222,2594.5757
987.66064,2607.4858
982.6565,2663.7627
1020.3357,2654.8982
1007.3718,2656.145
1015.7771,2718.6184
1051.2256,2703.294
1036.5657,2664.6812
1086.6721,2727.8809
1068.3743,2713.0278
1088.9719,2692.9834
1066.6985,2672.3452
1101.0681,2691.9214
1131.2952,2749.2139
1035.717,2487.5063
1144.844,2712.5583
1134.6523,2633.8188
1141.1946,2632.3564
1100.8411,2578.701
1161.2583,2641.1592
1161.5593,2650.8093
1173.6152,2612.7224
1170.5901,2668.4805
1188.2102,2659.099
1248.2104,2675.3547
1225.9434,2691.1548
1263.4497,2678.5715
1298.907,2739.024
1239.1384,2690.1208
1298.1272,2701.466
1285.9028,2705.8738
1328.7976,2667.4878
1303.7119,2737.5808
1306.1692,2721.9272
1277.1731,2657.2256
1251.979,2711.0361
1241.3372,2629.1057
1559.6836,2710.3384
1509.356,2684.7886
1419.5586,2593.9802
1353.2905,2551.207
1500.9893,2613.6553
1551.208,2590.5688
1546.6523,2623.417
1554.5518,2641.8555
1562.1853,2622.4814
1525.3867,2631.9243
1496.5571,2569.6255
1503.8525,2609.864
1574.7603,2613.5986
1589.3853,2617.264
1625.541,2641.442
1679.1079,2590.4343
1653.8308,2641.7444
1690.9658,2621.7107
1771.4421,2627.8762
1621.1948,2568.0974
1707.3384,2554.98
1534.5271,2577.101
1585.0767,2569.3608
1610.5369,2577.8608
1634.2327,2616.539
1706.6353,2614.552
1713.4922,2641.4702
1742.5459,2699.6113
1830.6185,2610.6914
1831.6002,2612.4844
1885.6486,2652.4407
1756.687,2631.2751
1888.3916,2670.5222
1930.4805,2623.4324
1867.9556,2643.06
1968.0267,2638.7383
1955.5067,2588.4277
1966.9652,2644.2693
2031.2144,2572.0376
2038.137,2586.7542
2043.107,2667.786
2063.515,2639.7876
2066.4043,2646.157
2102.814,2671.0237
2148.7783,2613.856
2131.8323,2667.7175
2154.0566,2586.6863
2157.0444,2680.3499
2182.4023,2640.1467
2150.7449,2616.6062
2196.375,2642.7004
2274.0254,2674.347
2282.2827,2605.246
2283.8042,2635.1125
2320.448,2608.618
2263.2007,2604.5366
2199.7507,2621.3152
2220.0496,2603.2712
2266.2837,2598.8718
2332.938,2566.0298
2315.2114,2621.7734
2346.081,2638.3525
2404.5403,2636.2644
2404.6194,2632.5251
2402.568,2673.4136
2411.3167,2648.377
2386.6086,2626.0261
2410.5886,2544.4377
2546.7373,2578.8086
2481.7478,2607.123
2460.8557,2581.506
2517.7957,2625.1675
2546.011,2629.0952
2547.1348,2623.4478
2569.7979,2597.0652
2584.012,2647.2563
2580.759,2608.5525
2561.592,2605.5647
2555.8574,2575.983
2534.753,2549.9841
2536.7798,2543.2434
2545.8264,2563.4778
2577.183,2558.8171
2567.0984,2547.201
2598.0408,2484.0425
2633.6968,2580.4023
2611.8604,2462.43
2607.7478,2458.4734
2657.5034,2422.8762
2662.216,2409.911
2638.4329,2390.882
2683.6438,2382.889
2702.6782,2322.2827
2663.5378,2303.1233
2671.008,2265.4856
2653.0242,2293.039
2658.1094,2225.869
2678.1401,2201.159
2689.8955,2172.392
2705.5935,2162.9878
2714.4724,2137.262
2695.9873,2151.8467
2683.0745,2156.115
2657.7222,2109.535
2649.206,2099.5007
2649.161,2098.4824
2687.8875,2009.1344
2678.7542,2034.7365
2677.9055,2038.823
2674.6072,1973.0116
2762.9504,1916.3772
2813.1274,1947.5917
2807.7012,1873.1652
2630.8967,1915.9904
2706.241,1903.797
2691.2185,1954.4233
2678.0022,1902.5957
2689.3499,1917.2817
2650.2505,1838.9626
2662.621,1786.6284
2658.3638,1812.1676
2647.8813,1764.8074
2684.5095,1816.2131
2658.1726,1752.8447
2685.2517,1755.7751
2678.4333,1709.8855
2666.2659,1661.9606
2682.2666,1686.907
2635.3633,1681.0295
2635.9666,1646.1707
2600.161,1641.9164
2601.3743,1587.1099
2632.298,1621.1039
2664.056,1559.0764
2657.7458,1596.0585
2668.8308,1578.1483
2647.9087,1546.8931
2661.6157,1506.5404
2636.3604,1526.4261
2673.806,1488.1339
2659.1143,1455.6067
2641.418,1438.4596
2623.6553,1368.5944
2653.3772,1334.476
2620.162,1330.2701
2609.7686,1314.0385
2619.1814,1330.3003
2630.523,1292.5652
2671.0142,1259.3884
2689.5095,1236.4507
2687.6443,1263.2598
2692.6936,1270.8977
2712.042,1224.6735
2733.9102,1288.7572
2722.5754,1239.0472
2720.0952,1229.6376
2728.178,1255.2698
2682.463,1215.9271
2686.3577,1166.699
2661.706,1140.4728
2649.7688,1137.2542
2632.3564,1117.7032
2605.376,1075.4249
2641.3635,1021.72833
2584.3818,909.75867
2569.2668,818.20264
2523.033,683.35266
2514.564,636.2674
2531.1597,648.35724
2470.647,493.43533
2761.1887,964.37775
2976.0261,1212.9207
2888.059,1166.5002
2904.8853,1126.4587
3133.046,1187.6908
3137.4163,1213.8307
3118.122,1200.7793
3082.8135,1160.4385
2906.1675,870.0032
3034.8647,1132.3223
3032.4404,1124.0692
2975.6687,1051.523
2956.0752,1037.7985
2925.2747,1027.4536
2976.9888,1026.9255
2955.4097,997.73486
2975.8005,923.0658
2966.7893,989.51324
3004.8962,981.9622
3011.982,971.41547
2978.351,929.1229
2989.966,951.34937
2980.3992,887.8861
2874.3154,928.13324
2885.5261,870.2282
2943.2676,944.2239
2969.982,903.49713
3307.0603,1048.0675
3075.5876,924.4197
2973.8945,864.3827
3022.7258,856.4386
2941.6091,776.6468
2942.5676,776.5678
2994.6458,789.48816
3114.1226,743.82056
3077.5693,800.86993
3678.5713,976.43933
3550.4338,940.91064
3505.2073,938.068
3428.5498,928.91846
3443.013,963.71936
3537.6404,963.9428
3474.6365,926.1822
3477.5664,961.08484
3517.6658,920.22125
3243.8035,882.73804
3341.9058,853.6413
3341.776,868.64935
3560.6777,893.4506
3529.7341,965.6526
3592.6118,936.1442
3624.219,911.6873
3641.7163,935.15826
3592.6118,936.1442
3671.482,947.1429
3805.7966,963.2045
3770.718,940.36725
3749.352,889.0123
3676.939,890.36804
3786.3425,873.3538
3788.8135,892.0979
3775.7395,919.1673
3760.9453,886.6562
3746.7703,830.6805
3784.1926,871.1907
3878.5215,862.41016
3883.8118,888.24725
3910.793,906.84625
3928.6826,925.0572
3949.526,911.16034
4014.349,882.8199
4053.0037,846.9647
3997.7249,923.9619
4061.392,889.83936
4067.8865,831.7987
4078.909,886.74646
4084.3647,871.5896
4093.6768,848.56
4129.0874,847.0565
4108.0474,853.0895
4123.4697,805.75085
4155.2383,813.252
4235.914,853.5396
4205.1914,816.21094
4227.929,796.2373
4228.388,885.06836
4260.8145,823.49426
4269.489,828.70734
4201.2017,837.70233
4270.7725,785.09045
4223.6426,794.249
4266.2344,834.03754
4344.2827,802.73315
4377.555,832.53925
4361.24,870.3559
4368.45,780.03033
4393.2783,830.74603
4419.32,846.4577
4395.9595,755.742
4408.9087,807.76416
4444.159,816.19745
4515.9604,842.9742
4488.7993,827.3271
4459.9893,750.85254
4533.58,774.7155
4506.7793,739.3045
4536.556,705.25
4536.4175,816.8829
4568.0215,754.59283
4504.746,697.8897
4626.72,822.86346
4641.045,855.0942
4672.8267,795.02985
4660.107,785.2101
4715.7046,757.6661
4682.0405,735.4449
4667.5874,759.39606
4680.286,746.7765
4680.286,746.7765
4646.245,825.6601
4658.769,801.6481
4672.021,822.72906
4683.6357,826.4334
4753.2046,848.7414
4752.229,895.266
4742.7773,881.2976
4757.877,802.92346
4772.9756,845.2586
4826.8657,797.6262
4764.2607,727.4435
4856.3687,746.8061
4904.494,765.07764
4900.2017,842.3347
4902.2524,813.0598
4913.4204,813.06726
4920.2876,804.7299
4910.338,786.9704
4920.0967,803.4909
4891.929,896.2286
4906.181,998.74426
4856.5,996.4163
4906.3657,975.5461
5014.6216,884.0576
4940.026,941.12634
5099.9253,1109.9741
5109.3096,1157.4792
5118.232,1162.3203
5111.6685,1171.4462
5036.0225,1241.03
5022.104,1222.2639
5024.5166,1271.2222
5001.007,1259.3934
5031.1655,1192.4443
5044.0874,1228.03
5080.4136,1246.6742
5091.332,1206.3988
5100.4585,1206.9006
5075.446,1244.98
5102.7617,1287.3688
5091.087,1253.8337
5153.7153,1365.0482
5132.5396,1244.2859
5104.397,1318.3506
5110.0684,1355.7994
5158.3013,1369.1156
5147.1562,1428.9036
5173.3604,1521.0013
5186.8833,1546.1732
5143.1133,1616.491
5229.97,1715.9355
5188.604,1486.5836
5218.9414,1566.6525
5152.1016,1517.5898
5144.718,1469.6925
5133.926,1438.3123
5070.925,1403.9336
5132.411,1493.1044
5095.1484,1533.5476
5121.905,1534.6848
5105.9287,1527.8413
5097.2163,1551.6056
5126.747,1513.2931
5197.958,1681.1664
5215.521,1805.5325
5143.8926,1639.8185
5149.879,1728.3319
5199.7305,1790.4199
5247.953,2056.7932
5273.344,2044.2112
5100.8306,1511.138
5063.926,1461.7686
5078.6206,1493.1736
5079.378,1492.1031
5107.635,1587.9832
5077.8013,1594.3937
5106.571,1757.0875
5076.6074,1726.5104
5079.9385,1619.5294
5044.489,1661.5647
5058.283,1722.3167
5093.003,1731.9084
5097.011,1747.9955
5134.637,1725.2212
5104.519,1796.9026
5106.8164,1831.1654
5082.7207,1961.5203
5069.4487,1936.0619
5096.8984,1976.1028
5080.6426,2010.4254
5093.857,1989.5691
5064.3613,2027.6028
5078.468,2033.7426
5051.8823,2064.4163
5048.585,2085.3008
5065.009,2130.9236
5055.424,2156.6958
5084.2944,2124.8762
5090.886,2192.6592
5094.981,2263.7686
5104.8,2236.979
5101.628,2337.8142
5072.921,2328.9495
5113.4917,2341.5952
5103.598,2308.8613
5096.9023,2299.0754
5054.306,2408.518
5074.998,2326.5723
5037.428,2311.493
5080.575,2275.7747
5090.1567,2290.4897
5106.361,2316.1604
5091.036,2325.6084
5192.2773,2559.544
5202.1963,2439.1724
5225.8354,2608.7266
5269.49,2584.0024
5135.382,2421.7537
5168.926,2404.508
5154.6436,2481.5852
5175.9204,2449.368
5263.907,2436.2996
5285.089,2485.5437
5289.462,2422.3254
5297.1567,2499.5034
5270.196,2539.2126
5259.281,2590.5146
5292.179,2597.5066
5305.846,2722.536
5352.999,2715.7249
5322.4146,2711.2915
5325.5015,2703.4604
