predicted_x,predicted_y
358.99734,516.32947
415.13284,516.89264
478.17386,502.89896
474.94412,458.7568
552.1543,497.69193
555.0925,470.26865
539.5322,480.77756
580.3262,464.84836
565.0447,507.6733
586.20874,498.0914
543.68384,485.82498
560.595,479.90036
588.8618,487.19217
546.23584,483.63046
511.06277,490.89554
533.5957,476.30698
600.9673,371.45273
524.8628,422.53317
565.6277,376.9459
588.41016,365.0151
583.7344,413.0826
635.6189,320.79135
779.3899,557.9517
582.30664,358.77243
617.0991,327.8962
741.0222,501.89285
859.38403,606.9409
666.64355,292.31662
695.9492,296.2866
659.3413,332.0538
707.49146,308.0018
720.5867,273.6804
757.4568,318.31577
770.791,323.66708
766.3157,292.12192
765.2771,297.46005
785.6846,276.69797
810.93384,296.39352
786.53076,276.32907
771.21826,276.02756
786.95605,317.31662
794.6821,295.80344
769.42017,288.67502
795.1692,280.23874
802.91504,265.14133
787.67676,259.0814
854.3325,275.33725
841.364,273.96713
864.4304,269.58395
905.1196,281.54892
914.33325,298.0742
884.64453,275.71237
873.9724,273.39438
934.1904,274.15695
928.34375,277.37766
888.1687,280.86423
923.969,279.74277
909.8738,283.32748
922.209,284.35385
899.8037,285.2357
925.17334,283.94345
926.0928,284.00327
1022.9717,287.95346
1169.5544,325.4753
1156.564,436.3043
1170.9675,430.9371
1221.0254,438.95248
1229.3853,457.17307
1249.3118,446.65048
1216.7458,422.30942
1221.4766,407.12582
1248.2483,408.1616
1156.2737,345.0494
1244.0339,392.3541
1092.0237,294.8447
949.7075,297.13754
973.9436,299.08676
1035.2737,299.8264
1014.8103,300.53293
1063.2771,297.7258
1070.7705,303.18442
1124.9001,303.00497
1085.0261,302.75314
1148.4097,300.31137
1107.968,301.6804
1121.7598,302.5753
1171.5935,306.5311
1131.1299,304.01205
1111.2771,305.66183
1128.9058,305.69174
1211.0039,305.5029
1294.0479,305.9941
1259.4968,306.33725
1287.0227,308.03476
1318.0781,308.5328
1213.6062,304.6727
1508.7783,323.52487
1531.596,327.85068
1517.0681,359.14047
1590.6843,325.34518
1592.7546,400.7606
1669.8928,401.1041
1659.7881,398.01083
1628.5518,433.49374
1673.3198,383.26926
1668.0444,414.33432
1678.8933,344.39963
1724.4048,405.0936
1708.5793,340.3535
1694.5774,311.9022
1768.5317,339.5427
1635.4348,301.69968
1731.7717,317.56503
1649.0317,311.00424
1675.7173,306.82907
1807.9802,334.4127
1799.0808,311.82578
1749.9065,305.5521
1786.5496,324.6523
1771.8508,328.8348
1747.8914,308.78476
1729.1648,304.50278
1686.3438,308.74765
1764.6943,296.78317
1781.8196,305.10605
1753.1182,309.1279
1701.8914,303.2518
1683.1182,303.3536
1704.1084,304.88803
1727.0784,298.6439
1621.6392,301.65988
1830.5426,293.56735
1601.3118,301.41867
1680.6997,296.84836
1992.8357,295.76047
1974.0408,293.1351
1879.185,292.6152
2015.711,298.28464
2079.3792,300.95883
2079.5837,322.84824
2060.935,346.54977
2273.1926,388.6616
2206.4287,464.3663
2189.1313,409.15427
2167.156,354.63925
2206.9585,379.59726
2200.9363,336.65475
2241.996,336.51645
2224.1216,392.98227
2193.7266,298.87094
2177.014,384.05795
2213.8647,293.40475
2228.258,306.67978
2284.746,321.18112
2310.494,291.11642
2323.9817,294.41306
2278.79,299.1523
2299.453,288.38974
2347.2192,290.2054
2319.6143,288.30783
2290.3184,289.38022
2331.3042,290.50937
2242.3933,288.15048
2282.529,284.93588
2352.6667,287.39694
2290.311,288.47092
2243.3384,283.72592
2240.141,281.96848
2273.1248,282.71408
2483.4111,284.48044
2200.737,284.8193
2614.9568,359.6716
2678.294,341.26962
2597.9639,277.74667
2618.4277,274.67453
2653.7112,277.2181
2684.4778,276.3276
2727.9622,273.37558
2723.0322,278.80942
2444.6965,281.5128
2704.149,276.18515
2834.8628,367.7645
2483.0037,284.5815
2392.712,283.11166
2735.4958,276.42587
2726.4263,377.93918
2811.6697,433.98972
2742.9075,345.5936
2728.9182,320.77597
2775.8665,321.75314
2835.035,269.28903
2831.957,268.04318
2695.9875,276.38754
2698.1072,305.43857
2789.0542,388.5372
2731.203,282.57394
2684.345,269.8021
2758.9275,378.07956
2780.0618,268.7158
2917.9873,265.85507
2902.171,263.42526
2914.6829,265.75278
2897.097,269.29208
2904.1445,534.7952
2856.679,414.3325
2827.6,438.59128
2931.553,359.14365
3044.395,266.83444
3052.6611,265.91708
3036.993,266.35715
3145.8838,262.9183
3013.0154,262.34372
3398.112,477.25742
3331.8328,332.8309
3363.731,343.80283
3409.4163,352.66476
3393.7002,372.90475
3519.0793,412.17685
3457.4165,360.18185
3161.766,254.83797
3206.5327,258.61594
3095.9976,256.25266
3155.0054,256.87595
3262.7686,287.91342
3200.5063,260.2667
3343.9119,343.86325
3278.8232,263.65805
3303.6965,259.23312
3334.9656,283.801
3366.9973,302.67905
3341.9104,279.76572
3324.9424,310.10532
3325.3674,293.19626
3366.4797,380.04257
3429.0625,378.39243
3480.1953,336.87924
3445.7395,372.86765
3413.0532,321.39255
3459.0452,312.37265
3542.433,386.8049
3586.9597,345.31186
3589.345,324.1395
3646.3586,391.57553
3703.2708,463.43405
3638.1204,400.004
3693.7656,373.0654
3678.1975,322.30368
3704.059,321.48508
3671.5522,380.73727
3730.5881,387.26157
3673.8127,384.18747
3731.8215,384.0002
3745.6794,269.11484
3807.6504,280.11667
3659.495,268.04428
3463.2366,252.31807
3445.678,251.11824
3333.8835,250.0323
3372.195,251.47517
3484.5244,254.65266
3444.171,251.53084
3295.1252,250.20369
3299.6697,250.6374
3394.9072,250.76656
3911.8044,308.817
3480.5432,253.6916
3417.4624,252.6916
3349.8218,252.56721
3314.8604,254.8697
3263.0457,251.90315
3179.8071,249.52339
3229.4094,250.67134
3209.745,255.31148
3445.713,255.77132
3659.6665,325.73764
3650.0066,398.42892
3536.517,283.6732
3448.8965,255.08589
3518.0457,315.23386
3479.6912,319.12167
3448.2883,271.4133
3482.983,339.42514
3388.2888,287.53085
3435.535,370.46603
3355.139,286.65866
3340.2817,327.57468
3257.1958,260.96567
3281.7766,287.97702
3281.6584,287.00424
3216.3032,260.04318
3210.6313,260.66403
3259.7766,297.28867
3186.8684,263.25607
3216.122,264.33615
3336.999,361.7651
3200.57,262.30087
3197.2163,262.84616
3062.5566,256.83273
3140.2188,254.95772
3262.212,261.45676
2966.8918,257.577
2762.4836,261.35825
3081.468,261.34872
3030.5564,287.77634
3017.8909,296.36594
3011.4917,338.64645
2956.6865,295.62924
2918.0125,336.28427
2844.4954,271.88303
2863.1274,268.98532
2908.824,269.00082
2930.717,269.3851
2944.1619,268.65048
2868.9517,266.5709
2784.0632,260.69492
2827.2483,260.88083
2867.9143,263.58334
2835.139,258.23715
2786.4175,260.0007
2682.5652,252.11629
2668.5132,248.91743
2667.8499,268.9747
2592.202,257.41916
2635.9038,275.62314
2528.8423,279.95248
2522.2273,279.5892
2506.3127,279.89304
2472.1616,275.97568
2434.4487,275.8564
2378.5144,273.33432
2424.3855,357.4625
2278.4678,308.82077
2245.3645,305.01865
2211.8271,276.83054
2184.2014,280.6329
2315.179,313.2446
2371.3557,343.25082
2449.269,343.55417
2425.6274,334.36777
2384.0356,316.3276
2352.8936,322.74606
2388.9229,343.68307
2410.7112,339.3115
2389.2512,356.59824
2411.0266,355.3187
2317.5017,343.40475
2274.7983,361.45737
2203.1016,338.03915
2113.865,303.18356
2155.922,286.7042
2145.188,317.47922
2113.5867,302.71115
1955.4252,277.59775
1923.2098,307.39658
1878.232,280.0682
2053.3826,328.94003
2194.8923,357.89474
1847.8784,287.08115
2152.1084,458.50912
2109.9084,436.89706
2075.402,395.2087
2050.1384,358.12143
1968.0441,324.51828
1959.8398,303.94455
1853.0674,303.46555
1781.9119,285.5897
1708.2112,293.95334
1665.5261,277.11093
1642.7576,288.22385
1695.0496,305.13107
1715.5852,311.15024
1659.9661,311.6677
1677.5051,335.34763
1916.7548,387.95395
1863.9655,358.9526
1792.5205,356.06406
1799.7913,372.0018
1740.937,378.22446
1703.9294,319.64243
1666.9604,345.28976
1568.0725,311.56894
1516.9866,311.11716
1469.3213,310.31918
1424.2922,308.6439
1469.4255,309.99033
1512.5686,310.47568
1659.4946,311.57016
1632.5481,311.58945
1512.4707,309.24216
1491.6982,310.83273
1451.574,308.60593
1422.4321,307.24216
1362.5742,300.94772
1344.5386,301.43503
1383.9705,304.2949
1297.9485,300.22018
1332.2034,300.40866
1362.9229,333.89316
1360.4263,301.7125
1348.5764,300.64218
1322.7019,310.11105
1322.7019,310.11105
1291.6626,334.1854
1236.467,384.16196
1242.4341,322.06186
1241.9749,293.57468
1233.0996,341.54172
1207.5791,343.8254
1232.2449,343.23666
1211.9802,297.99094
1185.158,372.82724
1136.5334,291.2535
1116.7971,308.3143
1124.4336,329.90097
1036.5898,281.34872
1097.5298,327.19382
1032.9358,322.87436
999.79004,341.24777
1010.43384,300.80502
993.8113,365.6711
963.60693,321.1794
956.7737,347.2977
933.1719,386.37497
904.10986,396.03195
887.5315,437.45517
912.4551,410.53708
891.4878,427.3558
910.75684,417.55832
908.8308,460.96652
857.46265,498.4755
873.5232,493.28244
835.00146,474.7009
839.5222,464.11044
784.5408,436.70126
791.3108,450.03146
758.4038,471.62558
744.6509,423.12643
694.66626,448.8735
651.0112,405.0223
706.8728,461.35837
675.71484,501.55716
614.4104,494.90622
621.4773,530.9615
626.5271,555.34515
674.9419,552.0145
659.16064,589.5237
644.37256,549.575
595.6907,559.83856
531.7573,505.65622
658.1968,559.711
651.0049,590.7913
650.1782,670.0212
654.03296,652.3433
686.636,656.8637
623.74365,682.2198
368.55057,539.71375
389.82816,560.6762
432.12137,560.6939
417.12527,586.995
417.12527,586.995
390.1072,592.9922
384.13553,607.7032
425.66116,609.3385
399.99393,619.92
357.53397,618.13025
379.9119,641.0189
314.56644,640.73975
265.37527,620.43506
283.3726,613.78735
456.42044,692.0482
544.5637,750.9071
200.81766,608.9563
201.47171,647.53845
267.84012,678.6284
285.40775,655.1581
280.61942,759.9762
279.57523,709.3777
292.44827,722.13715
312.59988,769.0175
300.8472,860.74426
327.0623,724.58435
335.72415,779.90155
314.55496,821.22736
266.1641,846.37836
210.75052,932.2416
211.6431,944.04846
148.57498,930.4305
446.18655,1040.8954
473.23782,1041.4429
291.63358,1030.7676
119.16409,1030.408
128.84402,975.3441
267.37552,1005.778
230.6221,1072.267
207.85526,922.973
162.24564,1092.2499
239.73514,1094.5552
259.84012,1114.8556
234.89236,1145.4803
226.0745,1142.7233
160.88724,1191.506
200.29593,1172.4099
203.15237,1158.837
174.9219,1208.5521
186.00565,1158.6743
137.67068,1188.0887
59.629177,1169.5629
23.566679,1180.4374
36.622585,1186.7804
79.2139,1243.2705
84.36063,1293.477
167.64896,1267.533
190.65652,1250.3154
235.91776,1260.6257
174.53445,1365.2977
176.18826,1413.9601
151.24051,1444.5847
160.09012,1516.97
170.25858,1467.2577
137.06033,1546.1595
141.08157,1575.8975
122.02469,1530.3827
154.7344,1574.5159
216.82498,1577.4303
262.8008,1648.5409
300.35403,1641.7489
314.94705,1628.2294
255.74466,1681.3698
259.1685,1718.8315
253.97562,1692.5701
258.44656,1704.8176
231.89993,1744.4358
188.24564,1806.7324
224.92215,1822.9476
227.77127,1856.1613
207.11575,1819.6399
222.74149,1874.4794
221.33694,1869.2932
225.6763,1906.5897
202.49075,1972.8
242.13943,1915.58
269.80423,1943.2172
247.01443,1934.283
282.73636,1927.8221
203.94217,1954.0413
286.50027,1960.8696
328.69852,2035.4341
386.82547,2036.8557
421.32498,2045.7124
360.41727,2043.7144
399.1719,2058.2466
370.86942,2064.371
401.44656,2086.7979
376.9993,2086.8716
394.82083,2133.025
419.76663,2161.819
393.1426,2150.4841
353.45975,2070.6963
413.96902,2158.5642
377.9578,2176.7896
360.84988,2177.6982
421.95364,2213.981
417.33646,2164.398
395.4473,2203.6973
438.19217,2197.1396
414.9766,2257.053
384.88797,2222.742
395.96487,2216.4749
433.55887,2261.244
512.99976,2258.8608
513.21436,2277.0547
511.18973,2324.754
477.9219,2322.5474
513.06177,2347.0115
563.31885,2321.689
612.81616,2338.343
678.4712,2347.72
674.95483,2371.5984
647.1802,2399.151
731.65405,2391.1865
703.7981,2394.6006
747.11694,2445.1965
721.15967,2478.9136
703.12524,2462.325
737.41064,2499.798
675.26636,2464.934
699.68677,2509.5369
715.7871,2485.3625
728.3584,2481.0437
699.6975,2512.7554
702.38525,2509.933
723.09326,2519.677
834.5742,2522.9182
804.70386,2461.4307
820.0906,2492.911
825.72314,2564.5103
848.8562,2492.5796
883.08203,2512.3516
881.67944,2630.9028
866.27124,2592.985
866.3977,2630.802
930.9761,2587.2102
885.97363,2570.6802
895.06323,2600.6997
924.74854,2606.669
887.92065,2615.4668
924.74854,2606.669
942.76416,2617.6257
935.74756,2670.2102
972.57007,2659.803
959.9907,2661.7083
965.5781,2719.6287
1000.58203,2703.057
987.8794,2667.9495
1037.4329,2720.1643
1016.7898,2711.0674
1037.3987,2691.0405
1016.6638,2673.2505
1049.0791,2689.2715
1078.9863,2722.8328
992.7312,2505.405
1090.8108,2705.1565
1083.0535,2633.4092
1089.3396,2631.652
1052.3271,2584.9314
1108.24,2638.4497
1108.2703,2647.3008
1120.7366,2611.6018
1116.4131,2662.973
1133.4602,2653.146
1190.1299,2663.8835
1168.6086,2680.0232
1204.52,2665.729
1237.1245,2701.7905
1181.1877,2678.118
1237.9839,2683.0613
1227.3999,2686.9539
1266.4968,2650.707
1239.0605,2704.0398
1251.925,2694.4456
1217.935,2645.182
1195.8076,2693.5154
1184.5969,2622.055
1484.324,2673.8672
1435.0967,2653.9937
1352.5518,2577.297
1291.312,2543.906
1428.1006,2588.3955
1474.7632,2563.6172
1470.3674,2593.2642
1477.6118,2609.0725
1484.7432,2591.087
1450.6218,2602.6948
1424.375,2549.5134
1430.7849,2584.7686
1496.3994,2582.0762
1509.8904,2584.058
1543.2124,2602.357
1592.4878,2552.2275
1568.394,2602.3508
1603.3638,2578.7563
1674.19,2584.0688
1539.4016,2537.727
1618.4451,2518.5103
1459.446,2553.057
1506.1536,2541.9575
1529.5449,2547.27
1551.2273,2579.4075
1617.7212,2570.9465
1621.4329,2601.1675
1650.2742,2659.1975
1728.2134,2562.6165
1728.8926,2564.6855
1775.7612,2618.979
1660.7822,2588.3618
1780.6221,2640.592
1819.2552,2586.9568
1759.3914,2603.8098
1854.0471,2612.6284
1844.328,2544.4324
1852.8423,2619.8274
1924.9562,2535.213
1929.2325,2555.1074
1927.6412,2657.542
1945.4775,2627.315
1947.274,2636.01
1989.6179,2668.759
2052.9214,2608.623
2024.0328,2670.088
2066.165,2575.0662
2053.1765,2692.3003
2085.9705,2647.6978
2054.5396,2612.4504
2101.8323,2653.2234
2189.794,2709.9004
2212.552,2619.1719
2206.8623,2657.2637
2256.6487,2629.275
2190.2517,2615.3018
2111.1887,2626.4731
2139.7166,2606.8545
2195.3245,2608.6372
2282.2327,2577.8044
2247.186,2645.1086
2279.4456,2670.7627
2348.7932,2676.6064
2349.8018,2671.8804
2345.487,2715.6628
2354.2422,2692.4983
2330.2002,2661.0627
2381.816,2545.3655
2538.422,2571.3223
2451.0374,2623.0283
2432.6516,2589.8862
2490.1743,2642.7344
2523.6235,2643.4033
2526.5337,2635.073
2561.5107,2593.2434
2565.5415,2662.4177
2571.7397,2607.6897
2549.1218,2606.847
2550.37,2565.7085
2531.9844,2532.5664
2536.4077,2522.7053
2541.6553,2549.7322
2581.3206,2537.6501
2572.3257,2523.0337
2607.7344,2454.8645
2643.95,2558.4653
2621.8582,2433.8547
2617.7622,2429.4302
2668.454,2397.5552
2673.468,2384.838
2649.9404,2363.45
2695.7065,2359.4988
2712.4604,2311.9194
2670.8323,2296.6323
2675.298,2267.109
2659.3457,2288.87
2655.3345,2228.2478
2671.7034,2204.4985
2678.9338,2176.7227
2693.456,2167.865
2698.2537,2143.0554
2681.74,2156.8691
2669.2087,2160.7708
2635.3167,2114.8748
2624.8535,2104.8794
2624.6328,2103.8845
2661.9338,2014.2146
2651.795,2040.3925
2650.8088,2044.5802
2648.5574,1976.5492
2741.8818,1919.9253
2794.3945,1953.3605
2788.7988,1875.9132
2602.9858,1915.893
2682.281,1905.3381
2666.2424,1957.6897
2652.5723,1903.2777
2664.5042,1918.9646
2622.7678,1835.2773
2634.513,1779.7908
2630.7505,1807.0083
2618.1953,1755.7355
2658.395,1812.2109
2628.5723,1743.1642
2657.258,1747.3185
2647.9004,1697.089
2632.1292,1643.7263
2650.6392,1671.9658
2601.1687,1664.9729
2601.4587,1631.8153
2565.7659,1632.6232
2565.824,1579.8202
2597.412,1608.3561
2627.6313,1544.0697
2622.251,1580.7928
2632.8845,1561.9515
2611.1653,1534.3921
2623.666,1492.8577
2599.0007,1515.9169
2635.3315,1472.9429
2619.6655,1442.5466
2601.4133,1427.8092
2582.2566,1359.5405
2615.5164,1327.5533
2580.8306,1325.6431
2571.2717,1312.2284
2579.793,1325.7194
2595.397,1292.6246
2642.5742,1261.6685
2665.8564,1240.6406
2659.7222,1264.124
2664.0315,1270.4944
2692.0208,1229.0599
2705.4568,1283.7975
2700.7378,1241.0507
2699.7354,1232.9512
2704.0718,1254.9225
2661.972,1223.094
2675.2776,1181.3562
2653.9932,1161.3728
2642.063,1159.1487
2627.3306,1127.7158
2599.1716,1079.2317
2664.2268,1020.6403
2609.396,900.4771
2590.811,808.88995
2536.992,696.09705
2527.3633,654.688
2543.9778,664.1694
2490.4202,520.7016
2785.8025,940.5143
2993.1335,1197.8895
2910.9243,1165.427
2929.9954,1109.023
3160.6726,1161.4468
3161.6973,1190.039
3142.393,1174.6948
3108.7747,1128.823
2927.1545,828.2814
3059.9866,1101.8545
3057.349,1092.7007
2999.9148,1015.58453
2980.3804,1001.95197
2949.5515,993.5639
3001.6506,986.88654
2980.7712,955.39197
3001.6274,870.14
2992.606,944.38336
3031.526,930.8526
3039.2888,917.51825
3004.9468,875.4097
3018.2231,896.4886
3001.1484,838.18243
2902.3237,883.8164
2907.0432,830.05725
2971.2756,893.9628
2993.529,853.1435
3332.6284,989.4035
3098.3303,863.56024
2991.5867,817.687
3037.8281,806.81323
2952.563,743.7916
2953.4988,743.65234
3005.1482,750.9038
3122.3809,703.6659
3086.88,754.6705
3657.403,944.6092
3536.659,891.4808
3495.452,882.5938
3424.9236,863.245
3443.6772,900.8675
3528.729,913.23755
3466.148,866.5863
3474.2488,902.5227
3504.2378,866.42993
3258.8755,813.6478
3339.4736,783.47906
3340.1982,796.249
3540.1187,846.18646
3521.9126,913.97784
3574.0469,892.39575
3599.6172,872.7033
3618.234,898.1161
3574.0469,892.39575
3646.6643,914.07635
3769.7378,948.47266
3735.227,921.09
3710.7534,868.73676
3645.2603,859.6443
3743.106,859.3954
3746.7197,877.33997
3737.3853,901.2393
3721.0635,868.18567
3704.9817,814.0682
3741.0164,857.06354
3825.914,862.7695
3832.3022,887.52014
3859.693,907.9197
3879.431,926.546
3899.7622,914.69385
3964.707,892.56506
4003.3938,862.14655
3950.1174,930.2053
4013.2498,902.48627
4018.5715,849.3106
4031.0537,900.8589
4036.087,887.17914
4045.1335,866.6175
4081.3936,867.85736
4059.9224,871.844
4075.8564,829.653
4108.2656,838.89844
4190.641,881.7178
4159.3145,845.36475
4182.987,828.90594
4183.733,910.11707
4216.006,856.1857
4224.805,861.58014
4155.0957,864.6628
4227.0903,822.02826
4178.669,826.77057
4221.464,866.18665
4301.3813,843.6383
4334.7256,873.16534
4318.4863,906.339
4326.7246,824.8761
4350.6963,872.7176
4377.0957,888.9009
4355.898,804.8784
4366.893,853.0837
4402.4595,863.3687
4474.895,892.92816
4447.4985,876.773
4421.1045,805.30676
4494.111,831.8268
4468.9873,796.71765
4502.294,762.5736
4495.758,870.90717
4529.1636,810.46295
4470.6797,755.13116
4585.9385,877.2293
4600.5283,908.8703
4632.631,848.97845
4620.351,839.68414
4679.355,814.25397
4647.3096,792.89197
4630.1484,815.47736
4644.3257,803.6485
4644.3257,803.6485
4605.3164,879.40894
4617.866,855.06995
4630.869,875.6869
4642.3853,879.0117
4711.933,899.5527
4712.112,945.14197
4702.1333,931.5883
4718.7812,857.0136
4732.1646,896.4512
4789.2373,852.59143
4731.891,785.95306
4823.3193,805.1168
4870.387,822.71313
4861.4683,894.53564
4864.798,867.45825
4876.112,867.5377
4883.529,859.8468
4874.5947,843.2514
4883.408,858.695
4852.2915,944.2781
4872.7085,1043.0575
4823.493,1042.7228
4870.34,1019.641
4976.5596,933.53766
4901.8945,986.06305
5079.647,1149.2299
5098.0425,1200.3264
5107.769,1205.1626
5103.2837,1215.8208
5045.777,1304.2362
5027.5073,1281.8854
5042.5767,1344.7218
5016.52,1331.0089
5029.272,1245.3608
5050.364,1287.3103
5090.4307,1307.7367
5091.238,1257.595
5100.2593,1257.5314
5085.164,1306.0026
5122.938,1359.2788
5102.653,1315.9612
5180.7686,1457.0087
5140.553,1300.4355
5129.4644,1404.6005
5136.481,1454.0259
5185.519,1458.6617
5177.3257,1484.1816
5189.605,1563.6533
5200.459,1586.3062
5149.2236,1649.1611
5233.7812,1732.244
5210.623,1531.9398
5231.3047,1604.2563
5168.023,1560.7189
5167.7534,1516.4275
5162.48,1486.7954
5098.7114,1469.999
5151.085,1538.3247
5107.104,1575.8303
5134.6265,1576.5858
5118.912,1570.5125
5107.3145,1592.1942
5142.3125,1556.9968
5202.1436,1703.7335
5207.273,1822.1825
5148.708,1669.4082
5150.2964,1743.2938
5193.22,1806.1604
5217.328,2068.4229
5243.7456,2057.437
5115.7324,1555.238
5084.827,1509.3604
5095.1704,1538.7767
5096.1123,1537.7734
5114.832,1624.6201
5083.758,1630.7571
5103.3447,1767.1201
5074.1377,1742.5204
5084.3994,1652.8815
5045.6333,1689.6567
5055.3394,1739.3167
5090.855,1746.7031
5094.067,1759.5596
5134.633,1740.9321
5096.0527,1807.4398
5094.328,1841.9918
5057.6196,1969.5786
5046.362,1944.1085
5070.748,1984.3738
5051.798,2017.1127
5066.651,1997.356
5034.1714,2033.189
5047.9624,2039.6528
5019.107,2068.4546
5014.442,2088.578
5028.2617,2133.2375
5017.105,2157.9016
5048.0923,2127.983
5051.0396,2193.736
5051.665,2262.9866
5062.916,2237.1323
5055.063,2335.9172
5026.1787,2326.5232
5067.0044,2339.9277
5058.3525,2307.3896
5051.9775,2297.6116
4998.543,2411.0479
5028.406,2324.2163
4990.8257,2308.5415
5036.4546,2274.3752
5045.5083,2289.024
5060.8413,2314.6406
5044.802,2323.6125
5137.759,2572.746
5152.5894,2441.3557
5179.0415,2617.109
5221.088,2595.895
5083.2773,2423.6594
5120.5596,2404.6067
5097.9287,2488.3213
5123.687,2452.7927
5217.5444,2438.4421
5236.6875,2490.7437
5244.1504,2425.0762
5248.379,2505.9514
5217.109,2550.1243
5211.333,2601.5935
5247.0615,2605.8372
5269.3096,2688.0942
5309.804,2697.4612
5272.0405,2702.7134
